"Destination","Protocol"
"142.250.185.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"66.203.125.15","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.201.78","TLSv1.2"
"142.250.184.174","TLSv1.2"
"142.250.184.174","TCP"
"142.250.184.174","TLSv1.2"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.200.99","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.200.99","TLSv1.3"
"142.250.201.78","TCP"
"142.250.201.78","TCP"
"142.250.201.78","TLSv1.2"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.184.174","TLSv1.2"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.200.99","TCP"
"142.250.201.78","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.201.78","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"51.81.254.11","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.184.3","TCP"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"89.44.169.134","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.174","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.200.99","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.200.99","TLSv1.3"
"157.240.212.60","TLSv1.2"
"157.240.212.60","TLSv1.2"
"157.240.212.60","TLSv1.2"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.200.99","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.200.99","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.201.78","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"89.44.169.134","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"89.44.169.134","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"89.44.169.134","TCP"
"157.240.212.60","TLSv1.2"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"89.44.169.134","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"89.44.169.134","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"89.44.169.134","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TLSv1.3"
"66.203.125.15","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.200.99","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"157.240.212.60","TLSv1.2"
"157.240.212.60","TLSv1.2"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"157.240.212.60","TLSv1.2"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"89.44.169.134","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.200.99","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"89.44.169.134","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"89.44.169.134","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TCP"
"172.217.17.5","TLSv1.2"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"157.240.212.60","TLSv1.2"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TLSv1.3"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"31.216.144.5","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.184.170","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.200.99","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"172.217.17.5","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.200.99","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.184.174","TCP"
"142.250.184.174","TLSv1.2"
"142.250.184.174","TCP"
"142.250.184.174","TLSv1.2"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TLSv1.3"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"88.221.200.58","TLSv1.3"
"88.221.200.58","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"157.240.212.60","TCP"
"142.250.184.170","TCP"
"142.250.184.170","TLSv1.3"
"142.250.184.170","TLSv1.3"
"142.250.184.170","TLSv1.3"
"142.250.184.174","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.184.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
"142.250.185.3","TCP"
